[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [19/500]	4/4	[CrossEntropy: 0.0353][Triplet: 0.0008][Total: 0.0361]
[INFO] [20/500]	4/4	[CrossEntropy: 0.0298][Triplet: 0.0026][Total: 0.0324]
[INFO] [21/500]	4/4	[CrossEntropy: 0.0709][Triplet: 0.0023][Total: 0.0733]
[INFO] [22/500]	4/4	[CrossEntropy: 0.0679][Triplet: 0.0000][Total: 0.0679]
[INFO] [23/500]	4/4	[CrossEntropy: 0.0387][Triplet: 0.0015][Total: 0.0401]
[INFO] [24/500]	4/4	[CrossEntropy: 0.0819][Triplet: 0.0001][Total: 0.0820]
[INFO] [25/500]	4/4	[CrossEntropy: 0.0361][Triplet: 0.0007][Total: 0.0367]
[INFO] [26/500]	4/4	[CrossEntropy: 0.0555][Triplet: 0.0001][Total: 0.0556]
[INFO] [27/500]	4/4	[CrossEntropy: 0.0235][Triplet: 0.0047][Total: 0.0282]
[INFO] [28/500]	4/4	[CrossEntropy: 0.0309][Triplet: 0.0010][Total: 0.0320]
[INFO] [29/500]	4/4	[CrossEntropy: 0.0167][Triplet: 0.0026][Total: 0.0193]
[INFO] [30/500]	4/4	[CrossEntropy: 0.0119][Triplet: 0.0030][Total: 0.0149]
[INFO] [31/500]	4/4	[CrossEntropy: 0.0648][Triplet: 0.0044][Total: 0.0691]
[INFO] [32/500]	4/4	[CrossEntropy: 0.0158][Triplet: 0.0000][Total: 0.0158]
[INFO] [33/500]	4/4	[CrossEntropy: 0.0534][Triplet: 0.0135][Total: 0.0669]
[INFO] [34/500]	4/4	[CrossEntropy: 0.0327][Triplet: 0.0087][Total: 0.0414]
[INFO] [35/500]	4/4	[CrossEntropy: 0.0090][Triplet: 0.0002][Total: 0.0092]
[INFO] [36/500]	4/4	[CrossEntropy: 0.0177][Triplet: 0.0011][Total: 0.0188]
[INFO] [37/500]	4/4	[CrossEntropy: 0.0316][Triplet: 0.0171][Total: 0.0487]
[INFO] [38/500]	4/4	[CrossEntropy: 0.0166][Triplet: 0.0000][Total: 0.0166]
[INFO] [39/500]	4/4	[CrossEntropy: 0.0188][Triplet: 0.0012][Total: 0.0200]
[INFO] [40/500]	4/4	[CrossEntropy: 0.0373][Triplet: 0.0085][Total: 0.0459]
[INFO] [41/500]	4/4	[CrossEntropy: 0.0128][Triplet: 0.0016][Total: 0.0143]
[INFO] [42/500]	4/4	[CrossEntropy: 0.0569][Triplet: 0.0021][Total: 0.0590]
[INFO] [43/500]	4/4	[CrossEntropy: 0.0167][Triplet: 0.0040][Total: 0.0207]
[INFO] [44/500]	4/4	[CrossEntropy: 0.0221][Triplet: 0.0006][Total: 0.0227]
[INFO] [45/500]	4/4	[CrossEntropy: 0.0174][Triplet: 0.0040][Total: 0.0214]
[INFO] [46/500]	4/4	[CrossEntropy: 0.0200][Triplet: 0.0148][Total: 0.0348]
[INFO] [47/500]	4/4	[CrossEntropy: 0.0143][Triplet: 0.0054][Total: 0.0197]
[INFO] [48/500]	4/4	[CrossEntropy: 0.0123][Triplet: 0.0037][Total: 0.0160]
[INFO] [49/500]	4/4	[CrossEntropy: 0.0228][Triplet: 0.0138][Total: 0.0366]
[INFO] [50/500]	4/4	[CrossEntropy: 0.0240][Triplet: 0.0120][Total: 0.0361]
[INFO] [51/500]	4/4	[CrossEntropy: 0.1028][Triplet: 0.0054][Total: 0.1081]
[INFO] [52/500]	4/4	[CrossEntropy: 0.2950][Triplet: 0.0959][Total: 0.3909]
[INFO] [53/500]	4/4	[CrossEntropy: 0.0228][Triplet: 0.1569][Total: 0.1797]
[INFO] [54/500]	4/4	[CrossEntropy: 0.1018][Triplet: 0.1000][Total: 0.2018]
[INFO] [55/500]	4/4	[CrossEntropy: 0.0189][Triplet: 0.0315][Total: 0.0504]
[INFO] [56/500]	4/4	[CrossEntropy: 0.0137][Triplet: 0.0409][Total: 0.0546]
[INFO] [57/500]	4/4	[CrossEntropy: 0.1235][Triplet: 0.0436][Total: 0.1671]
[INFO] [58/500]	4/4	[CrossEntropy: 0.0770][Triplet: 0.0405][Total: 0.1175]
[INFO] [59/500]	4/4	[CrossEntropy: 0.0666][Triplet: 0.0227][Total: 0.0894]
[INFO] [60/500]	4/4	[CrossEntropy: 0.0560][Triplet: 0.0389][Total: 0.0949]
[INFO] Epoch: 61	Learning rate: 2.00e-06
[INFO] [61/500]	4/4	[CrossEntropy: 0.0104][Triplet: 0.0038][Total: 0.0142]
[INFO] Epoch: 62	Learning rate: 2.00e-05
[INFO] [62/500]	4/4	[CrossEntropy: 0.0708][Triplet: 0.0045][Total: 0.0753]
[INFO] Epoch: 2	Learning rate: 5.00e-02
[INFO] [2/500]	4/4	[CrossEntropy: 8.7475][Triplet: 11.3422][Total: 20.0896]
[INFO] [3/500]	4/4	[CrossEntropy: 5.9071][Triplet: 11.1513][Total: 17.0583]
[INFO] [4/500]	4/4	[CrossEntropy: 4.5619][Triplet: 7.9349][Total: 12.4968]
[INFO] [5/500]	4/4	[CrossEntropy: 3.5940][Triplet: 4.8945][Total: 8.4885]
[INFO] [6/500]	4/4	[CrossEntropy: 3.1612][Triplet: 2.8465][Total: 6.0077]
[INFO] [7/500]	4/4	[CrossEntropy: 2.6941][Triplet: 1.4552][Total: 4.1493]
[INFO] [8/500]	4/4	[CrossEntropy: 2.4295][Triplet: 1.3490][Total: 3.7785]
[INFO] [9/500]	4/4	[CrossEntropy: 2.4057][Triplet: 1.4373][Total: 3.8431]
[INFO] [10/500]	4/4	[CrossEntropy: 2.3684][Triplet: 1.5287][Total: 3.8971]
[INFO] [11/500]	4/4	[CrossEntropy: 2.2697][Triplet: 1.4863][Total: 3.7561]
[INFO] [12/500]	4/4	[CrossEntropy: 2.1754][Triplet: 1.5226][Total: 3.6979]
[INFO] [13/500]	4/4	[CrossEntropy: 2.1087][Triplet: 1.4490][Total: 3.5577]
[INFO] [14/500]	4/4	[CrossEntropy: 2.1090][Triplet: 1.7094][Total: 3.8184]
[INFO] [15/500]	4/4	[CrossEntropy: 2.0992][Triplet: 1.5693][Total: 3.6686]
[INFO] [16/500]	4/4	[CrossEntropy: 2.0093][Triplet: 1.5592][Total: 3.5685]
[INFO] [17/500]	4/4	[CrossEntropy: 2.0194][Triplet: 1.4807][Total: 3.5001]
[INFO] [18/500]	4/4	[CrossEntropy: 1.9826][Triplet: 1.3476][Total: 3.3302]
[INFO] [19/500]	4/4	[CrossEntropy: 1.9893][Triplet: 1.3706][Total: 3.3599]
[INFO] [20/500]	4/4	[CrossEntropy: 1.9988][Triplet: 1.3595][Total: 3.3583]
[INFO] [21/500]	4/4	[CrossEntropy: 1.9923][Triplet: 1.3609][Total: 3.3533]
[INFO] [22/500]	4/4	[CrossEntropy: 2.0208][Triplet: 1.4672][Total: 3.4879]
[INFO] [23/500]	4/4	[CrossEntropy: 2.0037][Triplet: 1.4763][Total: 3.4800]
[INFO] [24/500]	4/4	[CrossEntropy: 2.0006][Triplet: 1.4358][Total: 3.4363]
[INFO] [25/500]	4/4	[CrossEntropy: 2.0156][Triplet: 1.3844][Total: 3.3999]
[INFO] [26/500]	4/4	[CrossEntropy: 2.0128][Triplet: 1.3017][Total: 3.3145]
[INFO] [27/500]	4/4	[CrossEntropy: 1.9949][Triplet: 1.3519][Total: 3.3469]
[INFO] [28/500]	4/4	[CrossEntropy: 1.9660][Triplet: 1.4108][Total: 3.3768]
[INFO] [29/500]	4/4	[CrossEntropy: 1.9658][Triplet: 1.3044][Total: 3.2702]
[INFO] [30/500]	4/4	[CrossEntropy: 1.9590][Triplet: 1.2858][Total: 3.2448]
[INFO] [31/500]	4/4	[CrossEntropy: 1.9586][Triplet: 1.2639][Total: 3.2224]
[INFO] [32/500]	4/4	[CrossEntropy: 1.9880][Triplet: 1.4207][Total: 3.4087]
[INFO] [33/500]	4/4	[CrossEntropy: 2.0034][Triplet: 1.4402][Total: 3.4435]
[INFO] [34/500]	4/4	[CrossEntropy: 1.9721][Triplet: 1.3650][Total: 3.3371]
[INFO] [35/500]	4/4	[CrossEntropy: 1.9580][Triplet: 1.2575][Total: 3.2156]
[INFO] [36/500]	4/4	[CrossEntropy: 1.9705][Triplet: 1.3750][Total: 3.3455]
[INFO] [37/500]	4/4	[CrossEntropy: 1.9708][Triplet: 1.3998][Total: 3.3706]
[INFO] [38/500]	4/4	[CrossEntropy: 1.9971][Triplet: 1.4246][Total: 3.4217]
[INFO] [39/500]	4/4	[CrossEntropy: 1.9574][Triplet: 1.3642][Total: 3.3216]
[INFO] [40/500]	4/4	[CrossEntropy: 1.9458][Triplet: 1.2455][Total: 3.1913]
[INFO] [41/500]	4/4	[CrossEntropy: 1.9353][Triplet: 1.2256][Total: 3.1609]
[INFO] [42/500]	4/4	[CrossEntropy: 1.9452][Triplet: 1.3272][Total: 3.2724]
[INFO] [43/500]	4/4	[CrossEntropy: 1.9452][Triplet: 1.2276][Total: 3.1728]
[INFO] [44/500]	4/4	[CrossEntropy: 1.9542][Triplet: 1.2477][Total: 3.2018]
[INFO] [45/500]	4/4	[CrossEntropy: 1.9409][Triplet: 1.2393][Total: 3.1801]
[INFO] [46/500]	4/4	[CrossEntropy: 1.9430][Triplet: 1.2278][Total: 3.1708]
[INFO] [47/500]	4/4	[CrossEntropy: 1.9578][Triplet: 1.3972][Total: 3.3550]
[INFO] [48/500]	4/4	[CrossEntropy: 1.9426][Triplet: 1.3171][Total: 3.2597]
[INFO] [49/500]	4/4	[CrossEntropy: 1.9379][Triplet: 1.2439][Total: 3.1818]
[INFO] [50/500]	4/4	[CrossEntropy: 1.9358][Triplet: 1.2493][Total: 3.1851]
[INFO] Epoch: 51	Learning rate: 5.00e-04
[INFO] [51/500]	4/4	[CrossEntropy: 1.9233][Triplet: 1.2591][Total: 3.1824]
[INFO] Epoch: 52	Learning rate: 5.00e-03
[INFO] [52/500]	4/4	[CrossEntropy: 1.9208][Triplet: 1.2238][Total: 3.1446]
[INFO] [53/500]	4/4	[CrossEntropy: 1.9178][Triplet: 1.2233][Total: 3.1412]
[INFO] [54/500]	4/4	[CrossEntropy: 1.9164][Triplet: 1.2220][Total: 3.1384]
[INFO] [55/500]	4/4	[CrossEntropy: 1.9085][Triplet: 1.2318][Total: 3.1403]
[INFO] [56/500]	4/4	[CrossEntropy: 1.8966][Triplet: 1.2372][Total: 3.1338]
[INFO] [57/500]	4/4	[CrossEntropy: 1.9024][Triplet: 1.2355][Total: 3.1379]
[INFO] [58/500]	4/4	[CrossEntropy: 1.9088][Triplet: 1.2262][Total: 3.1350]
[INFO] [59/500]	4/4	[CrossEntropy: 1.8943][Triplet: 1.2173][Total: 3.1117]
[INFO] [60/500]	4/4	[CrossEntropy: 1.8846][Triplet: 1.2169][Total: 3.1015]
[INFO] [61/500]	4/4	[CrossEntropy: 1.8835][Triplet: 1.2146][Total: 3.0981]
[INFO] [62/500]	4/4	[CrossEntropy: 1.8809][Triplet: 1.2253][Total: 3.1062]
[INFO] [63/500]	4/4	[CrossEntropy: 1.8774][Triplet: 1.2213][Total: 3.0986]
[INFO] [64/500]	4/4	[CrossEntropy: 1.8901][Triplet: 1.2260][Total: 3.1161]
[INFO] [65/500]	4/4	[CrossEntropy: 1.8906][Triplet: 1.2338][Total: 3.1245]
[INFO] [66/500]	4/4	[CrossEntropy: 1.8686][Triplet: 1.2323][Total: 3.1009]
[INFO] [67/500]	4/4	[CrossEntropy: 1.8515][Triplet: 1.2372][Total: 3.0887]
[INFO] [68/500]	4/4	[CrossEntropy: 1.8732][Triplet: 1.2350][Total: 3.1082]
[INFO] [69/500]	4/4	[CrossEntropy: 1.8792][Triplet: 1.2323][Total: 3.1115]
[INFO] [70/500]	4/4	[CrossEntropy: 1.9342][Triplet: 1.2250][Total: 3.1592]
[INFO] [71/500]	4/4	[CrossEntropy: 1.9162][Triplet: 1.2202][Total: 3.1363]
[INFO] [72/500]	4/4	[CrossEntropy: 1.9192][Triplet: 1.2206][Total: 3.1398]
[INFO] [73/500]	4/4	[CrossEntropy: 1.9017][Triplet: 1.2224][Total: 3.1241]
[INFO] [74/500]	4/4	[CrossEntropy: 1.9028][Triplet: 1.2380][Total: 3.1407]
[INFO] [75/500]	4/4	[CrossEntropy: 1.8936][Triplet: 1.2422][Total: 3.1358]
[INFO] [76/500]	4/4	[CrossEntropy: 1.8948][Triplet: 1.2394][Total: 3.1341]
[INFO] [77/500]	4/4	[CrossEntropy: 1.8985][Triplet: 1.2396][Total: 3.1380]
[INFO] [78/500]	4/4	[CrossEntropy: 1.8711][Triplet: 1.2686][Total: 3.1396]
[INFO] [79/500]	4/4	[CrossEntropy: 1.8737][Triplet: 1.2356][Total: 3.1093]
[INFO] [80/500]	4/4	[CrossEntropy: 1.8560][Triplet: 1.2294][Total: 3.0855]
[INFO] [81/500]	4/4	[CrossEntropy: 1.8653][Triplet: 1.2379][Total: 3.1032]
[INFO] [82/500]	4/4	[CrossEntropy: 1.8588][Triplet: 1.2310][Total: 3.0898]
[INFO] [83/500]	4/4	[CrossEntropy: 1.8702][Triplet: 1.2397][Total: 3.1099]
[INFO] [84/500]	4/4	[CrossEntropy: 1.8598][Triplet: 1.2318][Total: 3.0916]
[INFO] [85/500]	4/4	[CrossEntropy: 1.8493][Triplet: 1.2355][Total: 3.0848]
[INFO] [86/500]	4/4	[CrossEntropy: 1.8737][Triplet: 1.2419][Total: 3.1156]
[INFO] [87/500]	4/4	[CrossEntropy: 1.8748][Triplet: 1.2548][Total: 3.1297]
[INFO] [88/500]	4/4	[CrossEntropy: 1.8835][Triplet: 1.2438][Total: 3.1274]
[INFO] [89/500]	4/4	[CrossEntropy: 1.8642][Triplet: 1.2649][Total: 3.1291]
[INFO] [90/500]	4/4	[CrossEntropy: 1.8578][Triplet: 1.2462][Total: 3.1040]
[INFO] [91/500]	4/4	[CrossEntropy: 1.8592][Triplet: 1.2460][Total: 3.1052]
[INFO] [92/500]	4/4	[CrossEntropy: 1.8468][Triplet: 1.2747][Total: 3.1215]
[INFO] [93/500]	4/4	[CrossEntropy: 1.8688][Triplet: 1.2732][Total: 3.1421]
[INFO] [94/500]	4/4	[CrossEntropy: 1.8571][Triplet: 1.2391][Total: 3.0962]
[INFO] [95/500]	4/4	[CrossEntropy: 1.8597][Triplet: 1.2467][Total: 3.1064]
[INFO] [96/500]	4/4	[CrossEntropy: 1.8643][Triplet: 1.2438][Total: 3.1081]
[INFO] [97/500]	4/4	[CrossEntropy: 1.8456][Triplet: 1.2492][Total: 3.0948]
[INFO] [98/500]	4/4	[CrossEntropy: 1.8274][Triplet: 1.2428][Total: 3.0702]
[INFO] [99/500]	4/4	[CrossEntropy: 1.8292][Triplet: 1.2610][Total: 3.0903]
[INFO] [100/500]	4/4	[CrossEntropy: 1.8181][Triplet: 1.2331][Total: 3.0512]
[INFO] Epoch: 101	Learning rate: 5.00e-05
[INFO] [101/500]	4/4	[CrossEntropy: 1.8250][Triplet: 1.2555][Total: 3.0806]
[INFO] Epoch: 102	Learning rate: 5.00e-04
[INFO] [102/500]	4/4	[CrossEntropy: 1.8240][Triplet: 1.2707][Total: 3.0947]
[INFO] [103/500]	4/4	[CrossEntropy: 1.8258][Triplet: 1.2476][Total: 3.0734]
[INFO] [104/500]	4/4	[CrossEntropy: 1.8034][Triplet: 1.2626][Total: 3.0660]
[INFO] [105/500]	4/4	[CrossEntropy: 1.8075][Triplet: 1.2555][Total: 3.0630]
[INFO] [106/500]	4/4	[CrossEntropy: 1.8010][Triplet: 1.2622][Total: 3.0631]
[INFO] [107/500]	4/4	[CrossEntropy: 1.7832][Triplet: 1.2524][Total: 3.0356]
[INFO] [108/500]	4/4	[CrossEntropy: 1.7709][Triplet: 1.2700][Total: 3.0409]
[INFO] [109/500]	4/4	[CrossEntropy: 1.7956][Triplet: 1.2498][Total: 3.0454]
[INFO] [110/500]	4/4	[CrossEntropy: 1.7992][Triplet: 1.2565][Total: 3.0557]
[INFO] [111/500]	4/4	[CrossEntropy: 1.7735][Triplet: 1.2618][Total: 3.0354]
[INFO] [112/500]	4/4	[CrossEntropy: 1.7708][Triplet: 1.2848][Total: 3.0556]
[INFO] [113/500]	4/4	[CrossEntropy: 1.7985][Triplet: 1.2688][Total: 3.0674]
[INFO] [114/500]	4/4	[CrossEntropy: 1.7900][Triplet: 1.2706][Total: 3.0606]
[INFO] [115/500]	4/4	[CrossEntropy: 1.7858][Triplet: 1.2740][Total: 3.0598]
[INFO] [116/500]	4/4	[CrossEntropy: 1.7771][Triplet: 1.2688][Total: 3.0459]
[INFO] [117/500]	4/4	[CrossEntropy: 1.7647][Triplet: 1.2679][Total: 3.0327]
[INFO] [118/500]	4/4	[CrossEntropy: 1.7575][Triplet: 1.2741][Total: 3.0316]
[INFO] [119/500]	4/4	[CrossEntropy: 1.7540][Triplet: 1.2647][Total: 3.0187]
[INFO] [120/500]	4/4	[CrossEntropy: 1.7688][Triplet: 1.2830][Total: 3.0518]
[INFO] [121/500]	4/4	[CrossEntropy: 1.7660][Triplet: 1.2708][Total: 3.0368]
[INFO] [122/500]	4/4	[CrossEntropy: 1.7425][Triplet: 1.2662][Total: 3.0087]
[INFO] [123/500]	4/4	[CrossEntropy: 1.7289][Triplet: 1.2689][Total: 2.9978]
[INFO] [124/500]	4/4	[CrossEntropy: 1.7353][Triplet: 1.2905][Total: 3.0258]
[INFO] [125/500]	4/4	[CrossEntropy: 1.7374][Triplet: 1.2751][Total: 3.0125]
[INFO] [126/500]	4/4	[CrossEntropy: 1.7273][Triplet: 1.2730][Total: 3.0003]
[INFO] [127/500]	4/4	[CrossEntropy: 1.7234][Triplet: 1.2638][Total: 2.9872]
[INFO] [128/500]	4/4	[CrossEntropy: 1.7359][Triplet: 1.2535][Total: 2.9894]
[INFO] [129/500]	4/4	[CrossEntropy: 1.7374][Triplet: 1.2844][Total: 3.0218]
[INFO] [130/500]	4/4	[CrossEntropy: 1.7358][Triplet: 1.2954][Total: 3.0312]
[INFO] [131/500]	4/4	[CrossEntropy: 1.7118][Triplet: 1.2878][Total: 2.9996]
[INFO] [132/500]	4/4	[CrossEntropy: 1.7265][Triplet: 1.2807][Total: 3.0073]
[INFO] [133/500]	4/4	[CrossEntropy: 1.7378][Triplet: 1.2726][Total: 3.0105]
[INFO] [134/500]	4/4	[CrossEntropy: 1.7251][Triplet: 1.2652][Total: 2.9903]
[INFO] [135/500]	4/4	[CrossEntropy: 1.7228][Triplet: 1.2737][Total: 2.9965]
[INFO] [136/500]	4/4	[CrossEntropy: 1.7220][Triplet: 1.2702][Total: 2.9922]
[INFO] [137/500]	4/4	[CrossEntropy: 1.7012][Triplet: 1.2660][Total: 2.9672]
[INFO] [138/500]	4/4	[CrossEntropy: 1.7187][Triplet: 1.2644][Total: 2.9831]
[INFO] [139/500]	4/4	[CrossEntropy: 1.7166][Triplet: 1.2695][Total: 2.9861]
[INFO] [140/500]	4/4	[CrossEntropy: 1.7221][Triplet: 1.2650][Total: 2.9871]
[INFO] [141/500]	4/4	[CrossEntropy: 1.6974][Triplet: 1.2771][Total: 2.9745]
[INFO] [142/500]	4/4	[CrossEntropy: 1.6871][Triplet: 1.2837][Total: 2.9708]
[INFO] [143/500]	4/4	[CrossEntropy: 1.6885][Triplet: 1.2782][Total: 2.9667]
[INFO] [144/500]	4/4	[CrossEntropy: 1.6648][Triplet: 1.2801][Total: 2.9449]
[INFO] [145/500]	4/4	[CrossEntropy: 1.6678][Triplet: 1.2789][Total: 2.9467]
[INFO] [146/500]	4/4	[CrossEntropy: 1.7046][Triplet: 1.2685][Total: 2.9731]
[INFO] [147/500]	4/4	[CrossEntropy: 1.6951][Triplet: 1.2657][Total: 2.9608]
[INFO] [148/500]	4/4	[CrossEntropy: 1.6839][Triplet: 1.2760][Total: 2.9599]
[INFO] [149/500]	4/4	[CrossEntropy: 1.6834][Triplet: 1.2917][Total: 2.9750]
[INFO] [150/500]	4/4	[CrossEntropy: 1.6929][Triplet: 1.2896][Total: 2.9826]
[INFO] Epoch: 151	Learning rate: 5.00e-06
[INFO] [151/500]	4/4	[CrossEntropy: 1.6714][Triplet: 1.2691][Total: 2.9405]
[INFO] Epoch: 152	Learning rate: 5.00e-05
[INFO] [152/500]	4/4	[CrossEntropy: 1.6795][Triplet: 1.2750][Total: 2.9545]
[INFO] [153/500]	4/4	[CrossEntropy: 1.6677][Triplet: 1.2672][Total: 2.9349]
[INFO] [154/500]	4/4	[CrossEntropy: 1.6787][Triplet: 1.2843][Total: 2.9630]
[INFO] [155/500]	4/4	[CrossEntropy: 1.6707][Triplet: 1.2882][Total: 2.9589]
[INFO] [156/500]	4/4	[CrossEntropy: 1.6498][Triplet: 1.2909][Total: 2.9406]
[INFO] [157/500]	4/4	[CrossEntropy: 1.6809][Triplet: 1.2968][Total: 2.9778]
[INFO] [158/500]	4/4	[CrossEntropy: 1.6560][Triplet: 1.2914][Total: 2.9474]
[INFO] [159/500]	4/4	[CrossEntropy: 1.6358][Triplet: 1.2797][Total: 2.9155]
[INFO] [160/500]	4/4	[CrossEntropy: 1.6524][Triplet: 1.2799][Total: 2.9323]
[INFO] [161/500]	4/4	[CrossEntropy: 1.6441][Triplet: 1.2841][Total: 2.9282]
[INFO] [162/500]	4/4	[CrossEntropy: 1.6449][Triplet: 1.2911][Total: 2.9359]
[INFO] [163/500]	4/4	[CrossEntropy: 1.6320][Triplet: 1.2807][Total: 2.9127]
[INFO] [164/500]	4/4	[CrossEntropy: 1.6327][Triplet: 1.2782][Total: 2.9109]
[INFO] [165/500]	4/4	[CrossEntropy: 1.6353][Triplet: 1.2895][Total: 2.9247]
[INFO] [166/500]	4/4	[CrossEntropy: 1.6321][Triplet: 1.2925][Total: 2.9247]
[INFO] [167/500]	4/4	[CrossEntropy: 1.6302][Triplet: 1.2787][Total: 2.9089]
[INFO] [168/500]	4/4	[CrossEntropy: 1.6413][Triplet: 1.2954][Total: 2.9367]
[INFO] [169/500]	4/4	[CrossEntropy: 1.6392][Triplet: 1.2837][Total: 2.9230]
[INFO] [170/500]	4/4	[CrossEntropy: 1.6123][Triplet: 1.2790][Total: 2.8913]
[INFO] [171/500]	4/4	[CrossEntropy: 1.6186][Triplet: 1.2833][Total: 2.9019]
[INFO] [172/500]	4/4	[CrossEntropy: 1.6378][Triplet: 1.2712][Total: 2.9090]
[INFO] [173/500]	4/4	[CrossEntropy: 1.6050][Triplet: 1.2802][Total: 2.8852]
[INFO] [174/500]	4/4	[CrossEntropy: 1.6347][Triplet: 1.3022][Total: 2.9369]
[INFO] [175/500]	4/4	[CrossEntropy: 1.6241][Triplet: 1.2796][Total: 2.9037]
[INFO] [176/500]	4/4	[CrossEntropy: 1.6167][Triplet: 1.2735][Total: 2.8902]
[INFO] [177/500]	4/4	[CrossEntropy: 1.6001][Triplet: 1.2852][Total: 2.8853]
[INFO] [178/500]	4/4	[CrossEntropy: 1.6194][Triplet: 1.2859][Total: 2.9054]
[INFO] [179/500]	4/4	[CrossEntropy: 1.6311][Triplet: 1.2879][Total: 2.9190]
[INFO] [180/500]	4/4	[CrossEntropy: 1.6520][Triplet: 1.2956][Total: 2.9476]
[INFO] [181/500]	4/4	[CrossEntropy: 1.5868][Triplet: 1.2903][Total: 2.8771]
[INFO] [182/500]	4/4	[CrossEntropy: 1.6188][Triplet: 1.2893][Total: 2.9081]
[INFO] [183/500]	4/4	[CrossEntropy: 1.6104][Triplet: 1.2844][Total: 2.8948]
[INFO] [184/500]	4/4	[CrossEntropy: 1.6325][Triplet: 1.2840][Total: 2.9165]
[INFO] [185/500]	4/4	[CrossEntropy: 1.6164][Triplet: 1.2876][Total: 2.9040]
[INFO] [186/500]	4/4	[CrossEntropy: 1.5975][Triplet: 1.2865][Total: 2.8840]
[INFO] [187/500]	4/4	[CrossEntropy: 1.6283][Triplet: 1.2912][Total: 2.9195]
[INFO] [188/500]	4/4	[CrossEntropy: 1.6247][Triplet: 1.2707][Total: 2.8954]
[INFO] [189/500]	4/4	[CrossEntropy: 1.6000][Triplet: 1.2908][Total: 2.8908]
[INFO] [190/500]	4/4	[CrossEntropy: 1.6061][Triplet: 1.2855][Total: 2.8916]
[INFO] [191/500]	4/4	[CrossEntropy: 1.6085][Triplet: 1.2846][Total: 2.8931]
[INFO] [192/500]	4/4	[CrossEntropy: 1.5952][Triplet: 1.2813][Total: 2.8766]
[INFO] [193/500]	4/4	[CrossEntropy: 1.5863][Triplet: 1.2863][Total: 2.8726]
[INFO] [194/500]	4/4	[CrossEntropy: 1.6008][Triplet: 1.2879][Total: 2.8887]
[INFO] [195/500]	4/4	[CrossEntropy: 1.6071][Triplet: 1.2889][Total: 2.8960]
[INFO] [196/500]	4/4	[CrossEntropy: 1.5880][Triplet: 1.2822][Total: 2.8702]
[INFO] [197/500]	4/4	[CrossEntropy: 1.5938][Triplet: 1.2927][Total: 2.8865]
[INFO] [198/500]	4/4	[CrossEntropy: 1.6109][Triplet: 1.2817][Total: 2.8926]
[INFO] [199/500]	4/4	[CrossEntropy: 1.5886][Triplet: 1.3031][Total: 2.8917]
[INFO] [200/500]	4/4	[CrossEntropy: 1.6176][Triplet: 1.2920][Total: 2.9096]
[INFO] Epoch: 201	Learning rate: 5.00e-07
[INFO] [201/500]	4/4	[CrossEntropy: 1.6055][Triplet: 1.2874][Total: 2.8930]
[INFO] Epoch: 202	Learning rate: 5.00e-06
[INFO] [202/500]	4/4	[CrossEntropy: 1.6101][Triplet: 1.2808][Total: 2.8909]
[INFO] [203/500]	4/4	[CrossEntropy: 1.6156][Triplet: 1.2870][Total: 2.9026]
[INFO] [204/500]	4/4	[CrossEntropy: 1.5922][Triplet: 1.2901][Total: 2.8823]
[INFO] [205/500]	4/4	[CrossEntropy: 1.5942][Triplet: 1.2700][Total: 2.8642]
[INFO] [206/500]	4/4	[CrossEntropy: 1.5873][Triplet: 1.2798][Total: 2.8671]
[INFO] [207/500]	4/4	[CrossEntropy: 1.6495][Triplet: 1.2971][Total: 2.9466]
[INFO] [208/500]	4/4	[CrossEntropy: 1.6001][Triplet: 1.2851][Total: 2.8852]
[INFO] [209/500]	4/4	[CrossEntropy: 1.6058][Triplet: 1.2937][Total: 2.8995]
[INFO] [210/500]	4/4	[CrossEntropy: 1.5867][Triplet: 1.2924][Total: 2.8791]
[INFO] [211/500]	4/4	[CrossEntropy: 1.5712][Triplet: 1.2925][Total: 2.8637]
[INFO] [212/500]	4/4	[CrossEntropy: 1.5798][Triplet: 1.2956][Total: 2.8754]
[INFO] [213/500]	4/4	[CrossEntropy: 1.5982][Triplet: 1.2923][Total: 2.8905]
[INFO] [214/500]	4/4	[CrossEntropy: 1.6019][Triplet: 1.2913][Total: 2.8932]
[INFO] [215/500]	4/4	[CrossEntropy: 1.5825][Triplet: 1.2884][Total: 2.8709]
[INFO] [216/500]	4/4	[CrossEntropy: 1.5773][Triplet: 1.2954][Total: 2.8727]
[INFO] [217/500]	4/4	[CrossEntropy: 1.5861][Triplet: 1.2865][Total: 2.8725]
[INFO] [218/500]	4/4	[CrossEntropy: 1.6103][Triplet: 1.2855][Total: 2.8958]
[INFO] [219/500]	4/4	[CrossEntropy: 1.5905][Triplet: 1.2977][Total: 2.8882]
[INFO] [220/500]	4/4	[CrossEntropy: 1.5998][Triplet: 1.2844][Total: 2.8842]
[INFO] [221/500]	4/4	[CrossEntropy: 1.5730][Triplet: 1.2869][Total: 2.8598]
[INFO] [222/500]	4/4	[CrossEntropy: 1.5819][Triplet: 1.3119][Total: 2.8938]
[INFO] [223/500]	4/4	[CrossEntropy: 1.5976][Triplet: 1.3022][Total: 2.8999]
[INFO] [224/500]	4/4	[CrossEntropy: 1.5997][Triplet: 1.2784][Total: 2.8780]
[INFO] [225/500]	4/4	[CrossEntropy: 1.5655][Triplet: 1.2915][Total: 2.8571]
